evidence_label,mode,corpus_seed,chart,chart_name,training_seed,accuracy,nll,brier,ece,epochs_completed,validation_logit_sha256,validation_label_permutation_guard_passed
natural_measured,confirmatory,0,0,rotation_0,731000,0.68359375,0.9237949252128601,0.4263060390949249,0.029575100052170455,30,7ff932e973243069494975852334fade3261d795c21e702a7258522789f12f2f,True
natural_measured,confirmatory,0,1,rotation_90,731001,0.595703125,1.1553982496261597,0.531441330909729,0.04045355768175796,35,90aa753a1463dbd05137ff5c185e58594dad1fb697034f3c414310f33beb6968,True
natural_measured,confirmatory,0,2,rotation_180,731002,0.625,1.0845582485198975,0.5109950304031372,0.028410721861291677,46,e0c986d13e00def8f336b7a0dfb4fd2e86db86a257398e6641e06669f1b76c2b,True
natural_measured,confirmatory,0,3,rotation_270,731003,0.6015625,1.165803074836731,0.5412818193435669,0.0276007381035015,32,5ff1285b26bc850179a78d19e2ba97416dcbc5db0278df1bfe49e79553d8339b,True
natural_measured,confirmatory,0,4,reflection_rotation_0,731004,0.68359375,0.9845207929611206,0.46034008264541626,0.04888100503012538,35,bb4449c2c376fca420d26771effa649be90563d3dab41fd2adc576edd2e47a51,True
natural_measured,confirmatory,0,5,reflection_rotation_90,731005,0.611328125,1.1307568550109863,0.5290358066558838,0.06735360168386251,40,871ac90f30072b83a971edcff20537768602358256ca534216bde4dbe6af76cb,True
natural_measured,confirmatory,0,6,reflection_rotation_180,731006,0.6015625,1.1328763961791992,0.5317421555519104,0.025211297790519893,28,97a48f7951ce8da632ce12c95e09c9fe511ff9571e6f812c951408cb0aa72bfa,True
natural_measured,confirmatory,0,7,reflection_rotation_270,731007,0.59765625,1.1320290565490723,0.5377804636955261,0.0433463410299737,30,299e1f8b8c9e77262be324618fa4de4a1ae804ff019ab46bd4f88333d88ede5c,True
natural_measured,confirmatory,1,0,rotation_0,731100,0.712890625,0.9152263402938843,0.42595189809799194,0.03333035862306133,33,201167399f063c53396b99cf54d3095143f87eea9e77ea5f50678a058eb3b82b,True
natural_measured,confirmatory,1,1,rotation_90,731101,0.599609375,1.1458613872528076,0.5276535153388977,0.03193160897353664,31,0fbb8c5e1b533073d0f1e84a9b0f42d38e0d611248d0d61b20af1cec869b70ed,True
natural_measured,confirmatory,1,2,rotation_180,731102,0.626953125,1.079187273979187,0.5090168714523315,0.0398670076392591,44,ce6b9162c5025fc16e978cf8aefc7059ad7420fcfc60022228eda76019a94f12,True
natural_measured,confirmatory,1,3,rotation_270,731103,0.58984375,1.1680394411087036,0.5395820140838623,0.057264350820332766,28,9493aa4807ccfd969fb502a47de3db96d85a7f84f1ec621761e087548db89318,True
natural_measured,confirmatory,1,4,reflection_rotation_0,731104,0.662109375,0.9738350510597229,0.45997148752212524,0.03409298771293834,29,c117c238ef723e1011e41006fad42512e87105a319e5be73a69b402d474abe9b,True
natural_measured,confirmatory,1,5,reflection_rotation_90,731105,0.6015625,1.126312494277954,0.5288491249084473,0.06373185510165058,43,6f0fca2c735a2790f9115f35812b70938f3f42b56da0b8f879c110561af6d34a,True
natural_measured,confirmatory,1,6,reflection_rotation_180,731106,0.60546875,1.123243808746338,0.5299402475357056,0.033165704051498324,29,d9b702c0498daab019ba5b3042849dbd079524f02c15a33cac216367d4a7257b,True
natural_measured,confirmatory,1,7,reflection_rotation_270,731107,0.603515625,1.1397994756698608,0.5397570729255676,0.04491465166211128,28,3bb6322d9a563ea91811c52ac6c9de8d8032859acc75a820b33948db1d0d4cfc,True
natural_measured,confirmatory,2,0,rotation_0,731200,0.693359375,0.9160293340682983,0.4290030002593994,0.032184343435801566,27,b1137e7557a28ed00bb1e5232f7660e58e82228884247409c2181dac5aa4207a,True
natural_measured,confirmatory,2,1,rotation_90,731201,0.591796875,1.168779730796814,0.5354845523834229,0.043280404584947973,33,723df2774de3a1925cf817daaa96105ade6995a1480f04c5cc719b0ce0485f0b,True
natural_measured,confirmatory,2,2,rotation_180,731202,0.623046875,1.087072730064392,0.511138916015625,0.03761354394373484,53,c4c5b331574ba3042d2a497c447c1c814b423cb05ce698308c9d532ebd363e50,True
natural_measured,confirmatory,2,3,rotation_270,731203,0.583984375,1.1711500883102417,0.5429490804672241,0.03810313600115478,24,1c7e6dc5f8c86f21338b7aa31a9684a60e6c17197b2eb1817dbea37cb1a760fd,True
natural_measured,confirmatory,2,4,reflection_rotation_0,731204,0.6796875,0.98084557056427,0.46041563153266907,0.055963406804949045,32,c22bdaa213331bc0d6e8b413c24d78e5029ec832dc88c9b6d26da30396ab614f,True
natural_measured,confirmatory,2,5,reflection_rotation_90,731205,0.609375,1.1294649839401245,0.5278645753860474,0.05451789250946604,38,04830333cd296ffa819fea2a6c6161d7f036c4212d279b865d579d7c20e26357,True
natural_measured,confirmatory,2,6,reflection_rotation_180,731206,0.591796875,1.149540901184082,0.5408468246459961,0.029561192612163723,27,7917de7722d696ef1239cccd0486154fdfa4bae2edfc8824034024f4f0eaee6e,True
natural_measured,confirmatory,2,7,reflection_rotation_270,731207,0.595703125,1.1290942430496216,0.5385470390319824,0.03862528403988108,32,3be8de32a068c8edb7980bbc32cce88925c1ada76135b698b4616f75830813af,True
natural_measured,confirmatory,3,0,rotation_0,731300,0.69921875,0.9225241541862488,0.4232906699180603,0.033637258457019925,35,9119c471e4d34098c875e7b6ab5020f6eca0957786bcada82ace29ff90e52e45,True
natural_measured,confirmatory,3,1,rotation_90,731301,0.595703125,1.1596440076828003,0.5354483127593994,0.041875384165905416,29,a63ce51a9d7c62c54c4ab9e708e5dd965b7fd7b12ef55b7d1c164a6adeca6b54,True
natural_measured,confirmatory,3,2,rotation_180,731302,0.623046875,1.0849708318710327,0.5122133493423462,0.04466576315462589,32,ca8571b2009389b8c3672b0d2dee955ed40852942e0efb86a4b0111d3f58911d,True
natural_measured,confirmatory,3,3,rotation_270,731303,0.58203125,1.170422911643982,0.5429093837738037,0.03903055388946086,28,829518fdb062c2b593708a7e869ff5cec8f38a10bb88e305faa9b7ea68d151a6,True
natural_measured,confirmatory,3,4,reflection_rotation_0,731304,0.66796875,0.9766613841056824,0.4621998071670532,0.03635753155685961,30,3f8c86dfc42ac3aa584c2bcdfa2fe942f9b71ec105555c00230b15f07a9651b3,True
