observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0000,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0001,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0002,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0003,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0004,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0005,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0006,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0007,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0008,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0009,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0010,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0011,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0012,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0013,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.4161104313643725,0
D0014,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.4161104313643725,0
D0015,0,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4161104313643725,0
D0016,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0017,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0018,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0019,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0020,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0021,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0022,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0023,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0024,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0025,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0026,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0027,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0028,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0029,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.4965214351959429,0
D0030,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.4965214351959429,0
D0031,1,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.4965214351959429,0
D0032,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0033,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0034,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0035,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0036,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0037,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0038,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0039,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0040,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0041,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0042,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0043,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0044,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0045,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.5054991540687623,1
D0046,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.5054991540687623,1
D0047,2,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5054991540687623,1
D0048,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0049,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0050,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0051,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0052,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0053,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0054,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0055,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0056,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0057,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0058,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0059,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0060,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0061,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.5165911478965154,1
D0062,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.5165911478965154,1
D0063,3,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5165911478965154,1
D0064,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0065,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0066,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0067,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0068,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0069,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0070,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0071,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0072,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0073,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0074,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0075,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0076,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0077,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.5064081661383817,1
D0078,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,0,0.5064081661383817,1
D0079,4,natural_application_A,ordinary_fusion_harmful,pairwise_residual_only,1,0.5064081661383817,1
D0080,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0081,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0082,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0083,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0084,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0085,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0086,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0087,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0088,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0089,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0090,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0091,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0092,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0093,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0094,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0095,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0096,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0097,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0098,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0099,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0100,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0101,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0102,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0103,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0104,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0105,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0106,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
