setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,ordinary_weight_average,1.573809245300293,0.5087,1.6029132843017575,0.5,0.8551,0.3463999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2573999999999999,0.4783644472122192,-0.3463999999999999,0.764719427394867,-0.249,-0.3309999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,c2m3_synchronization_alone,1.0954447980880735,0.7661,1.1351453399658202,0.749,0.8551,0.0889999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0889999999999999,0.2863549801826477,0.0,-0.0819999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,raw_monomial_alignment_alone,1.0608892298698425,0.7877,1.101265625,0.768,0.8551,0.0674,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0215999999999999,-0.0345555682182312,-0.0674,0.2517994119644164,0.019,-0.0629999999999999,reference_raw,0.2031781809799384,1.0750752922575393,0.0952984227800031,0.1944444444444444,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,shrinkage_monomial,1.0610911823272704,0.7938,1.1009890518188477,0.78,0.8551,0.0613,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0276999999999999,-0.0343536157608033,-0.0613,0.2520013644218444,0.031,-0.0509999999999999,reference_shrinkage_validation_grid,0.2255118777388338,0.625,0.1019133683139271,0.1944444444444444,1.25,0.5,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,global_monomial,1.0569645548820497,0.7969,1.096683883666992,0.779,0.8551,0.0581999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0308,-0.038480243206024,-0.0581999999999999,0.2478747369766236,0.03,-0.0519999999999999,global_least_squares_shrinkage_validation_grid,0.2441361028013885,0.75,0.1318185108626353,0.1757310491932032,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,optimized_monomial,0.8775080991744995,0.776,0.9202239074707032,0.742,0.8551,0.0790999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0099,-0.2179366989135742,-0.0790999999999999,0.0684182812690734,-0.007,-0.0889999999999999,validation_loss_optimized_global_initialization,0.6029419434877733,1.0,0.5553113023136759,0.1757310491932032,1.5,0.5,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,ordinary_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0889999999999999,-0.2863549801826477,0.0,0.0,0.0819999999999999,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,c2m3_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0889999999999999,-0.2863549801826477,0.0,0.0,0.0819999999999999,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0889999999999999,-0.2863549801826477,0.0,0.0,0.0819999999999999,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,union_candidate_soup,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0889999999999999,-0.2863549821853637,0.0,-2.00271599304358e-09,0.0819999999999999,0.0,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,12,3,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
