family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_coboundary,32,0,ordinary_weight_average,0.498875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,0,git_rebasin_pairwise,1.0,0.40675592879940736,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,0,c2m3_synchronized,1.0,0.40675592879940736,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,0,supplied_context_q2_branch_predictor,1.0,0.40675592879940736,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,0,random_branch_control,0.0,1.2033840006407073,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,0,validation_global_branch_selector,1.0,0.40675592879940736,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,0,validation_face_table_router,1.0,0.40675592879940736,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,0,wrong_twist_control,0.0,1.2033840006407073,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,0,wrong_context_control,1.0,0.40675592879940736,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,0,no_twist_branch_control,1.0,0.40675592879940736,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,0,distilled_single_model_control,1.0,0.40675592879940736,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,0,parameter_matched_wide_control,0.949125,0.46913160303061524,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,0,ensemble_reference,1.0,0.40675592879940736,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,1,ordinary_weight_average,0.506125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,1,git_rebasin_pairwise,1.0,0.4068268456706351,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,1,c2m3_synchronized,1.0,0.4068268456706351,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,1,supplied_context_q2_branch_predictor,1.0,0.4068268456706351,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,1,random_branch_control,0.0,1.2080494195247375,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,1,validation_global_branch_selector,1.0,0.4068268456706351,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,1,validation_face_table_router,1.0,0.4068268456706351,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,1,wrong_twist_control,0.0,1.2080494195247375,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,1,wrong_context_control,1.0,0.4068268456706351,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,1,no_twist_branch_control,1.0,0.4068268456706351,True,True,1154,2.0,2,2.0,False,True,False,False,False
