target,predictor,n_instances,pearson,pearson_ci_low,pearson_ci_high,spearman,spearman_ci_low,spearman_ci_high,heldout_r2,harmful_merge_auc,calibration_error,leave_one_setting_out
weight_average_degradation,pairwise_alignment_loss,120,0.6422773795628003,0.5400056787003761,0.7388555997691645,0.6405514271824432,0.5154634682916136,0.7403814667371778,0.387198359480173,,0.5954160669830434,True
weight_average_degradation,inverse_consistency_residual,120,0.1069651941794395,-0.06459947114716554,0.2722702861076889,0.08810073254620066,-0.08629216379591813,0.2562509756541575,-0.48777285799050785,,0.3970543671369026,True
weight_average_degradation,cycle_residual,120,-0.18283818786790007,-0.3511699854726443,-0.017947813300489886,-0.2625571627291049,-0.41556963178015377,-0.08722146231755697,-0.20553420774432984,,0.7109678376605755,True
weight_average_degradation,centrality_residual,120,-0.03811591806745753,-0.22508236902315248,0.10457567822400746,-0.02984027131094725,-0.22227918614516043,0.15491337561351914,-0.3211145455205775,,0.7355198215054207,True
weight_average_degradation,synchronization_disagreement,120,0.1069651941794395,-0.06159016294091157,0.27229787317870213,0.08810073254620066,-0.09161850525736129,0.26312627862827487,-0.48777285799050785,,0.3970543671369026,True
weight_average_degradation,log_scale_variance,120,0.20751327142175913,0.01622562832126211,0.38271509428510364,0.27107438016528923,0.10577012479874344,0.4358026319407047,-0.21238388912131745,,0.7838781946095755,True
weight_average_degradation,individual_model_accuracy_variance,120,0.29914385924480874,0.18126874103258941,0.514177580893522,0.4785722594844693,0.31764906660854697,0.6113590595804395,-0.13801849864273974,,0.90471283371323,True
weight_average_degradation,validation_loss,120,0.7572863149649588,0.6846428259614104,0.8207264960878934,0.7814223209945134,0.6874211512762385,0.845049317691248,0.5107627120478446,,0.4489742507177529,True
weight_average_degradation,validation_delta,120,-0.9867189595857692,-0.9903009804836148,-0.9818680978800833,-0.9783318285992082,-0.9849534705449436,-0.962658033894913,0.9722873019062035,,0.6634203114662898,True
synchronized_merge_degradation,pairwise_alignment_loss,120,0.7065165796424902,0.6050250569620489,0.7990563842544428,0.7966157313292987,0.7263938851493376,0.843998652194231,0.43988375295355553,,,True
synchronized_merge_degradation,inverse_consistency_residual,120,-0.09798955633182717,-0.2886950214760934,0.09239142618671706,-0.18030126409526656,-0.3645431617700652,0.0064260118937458305,-0.6321370476771908,,,True
synchronized_merge_degradation,cycle_residual,120,-0.2790816393524189,-0.47218867885206184,-0.08542914680700778,-0.3923268770502166,-0.5544101640272211,-0.21965283136901628,-0.19801500287213702,,,True
synchronized_merge_degradation,centrality_residual,120,-0.14693373064369614,-0.38921934960312393,0.05439453035481228,-0.10638390566728163,-0.2970841011748342,0.07757589734619258,-0.41462350206344123,,,True
synchronized_merge_degradation,synchronization_disagreement,120,-0.09798955633182717,-0.2817535378785701,0.09498691120256883,-0.18030126409526656,-0.3676901576476251,0.0035189431029038465,-0.6321370476771908,,,True
synchronized_merge_degradation,log_scale_variance,120,0.3251759333797678,0.11985806319830586,0.5036775164263316,0.29598634625078685,0.10972991323134634,0.4658050197704881,-0.09369008146241176,,,True
synchronized_merge_degradation,individual_model_accuracy_variance,120,0.5797192731013456,0.4325894487121618,0.7130991862492487,0.6375360703384622,0.5103212926658964,0.7377162356006708,0.1834231392445571,,,True
synchronized_merge_degradation,validation_loss,120,0.6600923291400894,0.5713493161809616,0.7452871592617849,0.7387435564000931,0.6414320174695711,0.8132064559024581,0.2916207960989482,,,True
synchronized_merge_degradation,validation_delta,120,-0.49785278146644946,-0.631425539955642,-0.36184249084911796,-0.5485321003760271,-0.666560174655012,-0.40109997336192554,0.08060280349208915,,,True
monomial_benefit_over_permutation,pairwise_alignment_loss,120,0.12796790039139458,-0.07415604023957746,0.32520217665483037,0.14985085411739615,-0.05388502577415532,0.3475498852300375,-0.04606287573002321,,,True
monomial_benefit_over_permutation,inverse_consistency_residual,120,-0.18393433198254316,-0.34940524272861356,0.00821848844288426,-0.20608929535008685,-0.37404731731094654,-0.015547836007193845,-0.03063867369708717,,,True
monomial_benefit_over_permutation,cycle_residual,120,-0.1315189075338748,-0.3369906397872404,0.10671100292572293,-0.0954669139717162,-0.2762189898456827,0.10924923824250557,-0.03182966664872877,,,True
monomial_benefit_over_permutation,centrality_residual,120,-0.17893853503883791,-0.39924335191163557,0.07670847345949997,-0.017436579101838,-0.2122780474879264,0.168424968675632,-0.05967477598891402,,,True
monomial_benefit_over_permutation,synchronization_disagreement,120,-0.18393433198254316,-0.34807206340494273,0.006133893488741544,-0.20608929535008685,-0.3789118485225678,-0.027984732685058376,-0.03063867369708717,,,True
monomial_benefit_over_permutation,log_scale_variance,120,-0.1481557455525377,-0.4453354801536172,0.18598737009535754,-0.027801217483462877,-0.2180157438957304,0.15353691196904282,-0.19576327360301682,,,True
monomial_benefit_over_permutation,individual_model_accuracy_variance,120,0.36418776807886155,-0.21725300137928932,0.7287822476736582,0.1602861384741884,-0.047303147570140154,0.3564805177359769,-0.3121191586766763,,,True
monomial_benefit_over_permutation,validation_loss,120,0.09382085849169408,-0.10860463127706231,0.29351988716675004,0.09759248265741204,-0.10233672073416403,0.3082517234407094,-0.06041379507544287,,,True
monomial_benefit_over_permutation,validation_delta,120,-0.12444969709944109,-0.30764316997936025,0.048585558067171325,-0.15626464985708588,-0.3378830617781372,0.03289431194994979,-0.05444824520708913,,,True
