run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
S3_W32_seed0,S3,32,0,ordinary_weight_average,0.553,1.4970785836391292,0.5225,1.5011883661388787,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed0,S3,32,0,git_rebasin_pairwise,1.0,1.2053684312588957,1.0,1.2114227600319472,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed0,S3,32,0,c2m3_strict_synchronization,1.0,1.2053684312588957,1.0,1.2114227600319472,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed0,S3,32,0,greedy_soup,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed0,S3,32,0,naive_regular_representation_without_invariant_pooling,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed0,S3,32,0,random_same_branch_count_control,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed0,S3,32,0,wrong_generator_control,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed0,S3,32,0,wrong_order_control,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed0,S3,32,0,wrong_group_action_control,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed0,S3,32,0,branch_orbit_lift_with_invariant_pooling,1.0,1.2053684312588957,1.0,1.2114227600319472,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed0,S3,32,0,branch_regular_lift_with_invariant_pooling,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed0,S3,32,0,oracle_supplied_context_branch_predictor,1.0,1.2053684312588957,1.0,1.2114227600319472,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed0,S3,32,0,validation_only_safe_selector,1.0,1.2053684312588957,1.0,1.2114227600319472,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
