group_name,router,n_seeds,mean_context_classification_accuracy,mean_downstream_task_accuracy,unseen_context_accuracy_ci_low,unseen_context_accuracy_ci_high,mean_branch_selection_accuracy,mean_calibration_error,parameter_count,inference_multiplier
D4,learned_feature_router,20,0.0,0.2210208333333333,0.17612291666666668,0.2606880208333333,0.0,0.4037740161154316,572,1.0
D4,majority_branch,20,0.25,0.3132291666666667,0.30218593750000006,0.3246463541666667,0.25,0.375,508,1.0
D4,no_router,20,0.25,0.3132291666666667,0.3025192708333334,0.32452499999999995,0.25,0.75,508,1.0
D4,random_router,20,0.12443750000000002,0.24887499999999996,0.24549739583333333,0.2524588541666667,0.12443750000000002,0.21832812499999998,508,1.0
D4,supplied_context_oracle,20,1.0,1.0,1.0,1.0,1.0,0.0,508,1.0
D4,validation_face_table_router,20,0.25,0.3132291666666667,0.302015625,0.3243979166666667,0.25,0.375,508,1.0
S3,learned_feature_router,20,0.0,0.3753958333333333,0.2991765625000001,0.46608645833333334,0.0,0.48021332434319397,556,1.0
S3,majority_branch,20,0.25,0.5639375,0.5174083333333334,0.6099333333333333,0.25,0.375,508,1.0
S3,no_router,20,0.25,0.5639375,0.5173223958333334,0.609921875,0.25,0.75,508,1.0
S3,random_router,20,0.16581249999999997,0.49831250000000005,0.4422145833333333,0.5557708333333333,0.16581249999999997,0.27720833333333333,508,1.0
S3,supplied_context_oracle,20,1.0,1.0,1.0,1.0,1.0,0.0,508,1.0
S3,validation_face_table_router,20,0.25,0.5639375,0.5197489583333333,0.6138390625,0.25,0.375,508,1.0
