group_name,seed,split,router,context_classification_accuracy,downstream_task_accuracy,downstream_task_loss,branch_selection_accuracy,calibration_error,unseen_context_accuracy,parameter_count,router_parameter_count,branch_count,inference_multiplier,uses_context_id,uses_test_labels,candidate_logits_executed,label_permutation_regression_passed
S3,0,heldout_contexts,no_router,0.25,0.4708333333333333,1.7683563103929134,0.25,0.75,0.4708333333333333,508,0,6,1.0,False,False,True,True
S3,0,heldout_contexts,random_router,0.15333333333333332,0.4008333333333333,2.03369588905024,0.15333333333333332,0.2688888888888889,0.4008333333333333,508,0,6,1.0,False,False,True,True
S3,0,heldout_contexts,majority_branch,0.25,0.4708333333333333,1.7683563103929134,0.25,0.375,0.4708333333333333,508,0,6,1.0,False,False,True,True
S3,0,heldout_contexts,validation_face_table_router,0.25,0.4708333333333333,1.7683563103929134,0.25,0.375,0.4708333333333333,508,0,6,1.0,True,False,True,True
S3,0,heldout_contexts,learned_feature_router,0.0,0.27541666666666664,2.390585001153104,0.0,0.4797508169909774,0.27541666666666664,556,48,6,1.0,False,False,True,True
S3,0,heldout_contexts,supplied_context_oracle,1.0,1.0,0.37898527625746453,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,1,heldout_contexts,no_router,0.25,0.5141666666666667,1.46838480089648,0.25,0.75,0.5141666666666667,508,0,6,1.0,False,False,True,True
S3,1,heldout_contexts,random_router,0.17333333333333334,0.47375,1.5866212629776086,0.17333333333333334,0.2822222222222222,0.47375,508,0,6,1.0,False,False,True,True
S3,1,heldout_contexts,majority_branch,0.25,0.5141666666666667,1.46838480089648,0.25,0.375,0.5141666666666667,508,0,6,1.0,False,False,True,True
S3,1,heldout_contexts,validation_face_table_router,0.25,0.5141666666666667,1.46838480089648,0.25,0.375,0.5141666666666667,508,0,6,1.0,True,False,True,True
S3,1,heldout_contexts,learned_feature_router,0.0,0.35208333333333336,1.8213326159120462,0.0,0.4756756801541949,0.35208333333333336,556,48,6,1.0,False,False,True,True
S3,1,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5790143487758573,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
