method,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,validation_budget
c2m3_greedy_soup,25450,1.0,1,1.0,1000
c2m3_greedy_soup,50890,1.0,1,1.0,1000
c2m3_greedy_soup,12730,1.0,1,1.0,1000
c2m3_synchronization_alone,12730,1.0,1,1.0,1000
c2m3_synchronization_alone,50890,1.0,1,1.0,1000
c2m3_synchronization_alone,25450,1.0,1,1.0,1000
git_rebasin_style_pairwise,25450,1.0,1,1.0,1000
git_rebasin_style_pairwise,50890,1.0,1,1.0,1000
global_monomial,25450,1.0,1,1.0,1000
global_monomial,12730,1.0,1,1.0,1000
global_monomial,50890,1.0,1,1.0,1000
improved_twistedmerge_exact_gauge_soup_selector,50890,1.0,1,1.0,1000
improved_twistedmerge_exact_gauge_soup_selector,12730,1.0,1,1.0,1000
improved_twistedmerge_exact_gauge_soup_selector,25450,1.0,1,1.0,1000
monomial_greedy_soup,12730,1.0,1,1.0,1000
monomial_greedy_soup,50890,1.0,1,1.0,1000
monomial_greedy_soup,25450,1.0,1,1.0,1000
optimized_monomial,12730,1.0,1,1.0,1000
optimized_monomial,50890,1.0,1,1.0,1000
optimized_monomial,25450,1.0,1,1.0,1000
ordinary_greedy_soup,50890,1.0,1,1.0,1000
ordinary_greedy_soup,25450,1.0,1,1.0,1000
ordinary_greedy_soup,12730,1.0,1,1.0,1000
ordinary_weight_average,50890,1.0,1,1.0,1000
ordinary_weight_average,25450,1.0,1,1.0,1000
ordinary_weight_average,12730,1.0,1,1.0,1000
randomly_augmented_candidate_union,12730,1.0,1,1.0,1000
randomly_augmented_candidate_union,25450,1.0,1,1.0,1000
randomly_augmented_candidate_union,50890,1.0,1,1.0,1000
raw_monomial_alignment_alone,50890,1.0,1,1.0,1000
raw_monomial_alignment_alone,25450,1.0,1,1.0,1000
raw_monomial_alignment_alone,12730,1.0,1,1.0,1000
shrinkage_monomial,50890,1.0,1,1.0,1000
shrinkage_monomial,25450,1.0,1,1.0,1000
shrinkage_monomial,12730,1.0,1,1.0,1000
union_candidate_soup,25450,1.0,1,1.0,1000
union_candidate_soup,50890,1.0,1,1.0,1000
union_candidate_soup,12730,1.0,1,1.0,1000
