setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,weight_average,1.573809245300293,0.5087,1.6029132843017577,0.5,0.8551,0.34639999999999993,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.25739999999999996,0.47836444721221927,-0.34639999999999993,0.764719427394867,-0.249,-0.33099999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012477332958951592,1.0,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,git_rebasin_pairwise,1.0954447980880737,0.7661,1.1351453399658202,0.749,0.8551,0.08899999999999997,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.08899999999999997,0.2863549801826477,0.0,-0.08199999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.01235337508842349,0.9900653552377016,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,c2m3_permutation,1.0954447980880737,0.7661,1.1351453399658202,0.749,0.8551,0.08899999999999997,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.08899999999999997,0.2863549801826477,0.0,-0.08199999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012274667154997587,0.9837572817347471,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,monomial_scale,1.0608892298698425,0.7877,1.101265625,0.768,0.8551,0.06740000000000002,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.021599999999999953,-0.03455556821823125,-0.06740000000000002,0.25179941196441646,0.019000000000000017,-0.06299999999999994,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012434208067134023,0.9965437412017902,12730,12730,1.0,1,reference_raw,0.20317818097993848,1.0750752922575393,0.09529842278000311,0.19444444444444445,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,shrinkage_monomial_scale,1.0610911823272704,0.7938,1.1009890518188477,0.78,0.8551,0.06130000000000002,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.027699999999999947,-0.03435361576080331,-0.06130000000000002,0.2520013644218444,0.031000000000000028,-0.050999999999999934,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.01215349999256432,0.9740462992009086,12730,12730,1.0,1,reference_shrinkage_validation_grid,0.22551187773883385,0.625,0.10191336831392712,0.19444444444444445,1.25,0.5,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,global_monomial_scale,1.0569645548820497,0.7969,1.096683883666992,0.779,0.8551,0.05819999999999992,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.03080000000000005,-0.038480243206024056,-0.05819999999999992,0.24787473697662366,0.030000000000000027,-0.051999999999999935,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012052124831825495,0.9659215532257603,12730,12730,1.0,1,global_least_squares_shrinkage_validation_grid,0.2441361028013885,0.75,0.13181851086263538,0.1757310491932032,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,optimized_monomial_scale,0.8775080991744995,0.776,0.9202239074707032,0.742,0.8551,0.07909999999999995,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.00990000000000002,-0.21793669891357426,-0.07909999999999995,0.06841828126907346,-0.007000000000000006,-0.08899999999999997,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012119291117414832,0.9713046175240606,12730,12730,1.0,1,validation_loss_optimized_global_initialization,0.6029419434877733,1.0,0.5553113023136759,0.1757310491932032,1.5,0.5,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,validated_ladder_selector,1.0608892298698425,0.7877,1.101265625,0.768,0.8551,0.06740000000000002,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.021599999999999953,-0.03455556821823125,-0.06740000000000002,0.25179941196441646,0.019000000000000017,-0.06299999999999994,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012734416872262955,1.0206040757393529,12730,12730,1.0,1,,,,,,,,,,,monomial_scale,0.019000000000000017,0.019000000000000017,-0.03387971496582032,0.021599999999999953,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826477,0.0,0.0,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.015058291843160987,1.206851808210964,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,1000,0,0.19444444444444445,0.1757310491932032,0.40188587926065455,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999998,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,c2m3_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826477,0.0,0.0,0.08199999999999996,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1800.npz,7002b98abef085df5ddd0070f555cfa77e528129b9ad75d8583393871eb216d5,True,0.012556542176753283,1.006348249105981,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,
