setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,weight_average,1.57685791015625,0.507,1.6029132843017577,0.5,0.846,0.33899999999999997,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.256,0.47317006683349616,-0.33899999999999997,0.7516603240966798,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,c2m3_permutation,1.103687843322754,0.763,1.1351453399658202,0.749,0.846,0.08299999999999996,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.08299999999999996,0.27849025726318366,,,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,monomial_scale,1.071483413696289,0.786,1.101265625,0.768,0.846,0.05999999999999994,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.02300000000000002,-0.03220442962646497,-0.05999999999999994,0.2462858276367187,0.9790547936318061,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,validated_ladder_selector,1.071483413696289,0.786,1.101265625,0.768,0.846,0.05999999999999994,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.02300000000000002,-0.03220442962646497,-0.05999999999999994,0.2462858276367187,,,monomial_scale,c2m3_permutation,0.019000000000000017,-0.03387971496582032,0.02300000000000002,True,False,True,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,greedy_soup,0.8251975860595703,0.846,0.8448264923095703,0.831,0.846,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.08299999999999996,-0.27849025726318366,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,c2m3_greedy_soup,0.8251975860595703,0.846,0.8448264923095703,0.831,0.846,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.08299999999999996,-0.27849025726318366,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,monomial_scaled_greedy_soup,0.8251975860595703,0.846,0.8448264923095703,0.831,0.846,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.08299999999999996,-0.27849025726318366,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,1000,0.2,activation,0,0.19444444444444445,0.8183333333333334,0.789,0.846,0.8575114313761393,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.41522793254116247,1.0386089509359848,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1,0.5769288091080591,ensemble_upper_bound,0.8153255004882812,0.844,0.8354199752807617,0.831,0.846,0.0020000000000000018,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.08099999999999996,-0.2883623428344727,-0.0020000000000000018,-0.009872085571289047,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,weight_average,1.4819745483398437,0.747,1.5002916564941406,0.721,0.853,0.10599999999999998,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.08899999999999997,0.6798261642456054,-0.10599999999999998,0.8559036254882811,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,c2m3_permutation,0.8021483840942383,0.836,0.8200968475341797,0.826,0.853,0.017000000000000015,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.017000000000000015,0.17607746124267576,,,,,,,,,,,
