setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,gl_centrality_improvement_from_permutation,method,loss,accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,accuracy_delta_vs_weight_average,accuracy_delta_vs_greedy_soup,loss_delta_vs_c2m3,loss_delta_vs_weight_average,loss_delta_vs_greedy_soup,soup_indices,mean_sign_flip_fraction,symmetry_warning,mean_positive_scale
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,weight_average,1.9305414123535156,0.471,0.656,0.18500000000000005,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.126,0.0,-0.18500000000000005,0.20290771484374992,0.0,0.4236024169921875,,,,
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,greedy_soup,1.5069389953613281,0.656,0.656,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.05900000000000005,0.18500000000000005,0.0,-0.22069470214843756,-0.4236024169921875,0.0,[1],,,
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,c2m3_permutation,1.7276336975097657,0.597,0.656,0.05900000000000005,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.126,-0.05900000000000005,0.0,-0.20290771484374992,0.22069470214843756,,,,
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,signed_permutation,1.7276336975097657,0.597,0.656,0.05900000000000005,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.126,-0.05900000000000005,0.0,-0.20290771484374992,0.22069470214843756,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,monomial_scale,1.7069604644775391,0.578,0.656,0.07800000000000007,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.019000000000000017,0.10699999999999998,-0.07800000000000007,-0.020673233032226568,-0.2235809478759765,0.200021469116211,,,positive ReLU scaling is exact before averaging,0.980222294521821
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,low_rank_GL_diagnostic,,,0.656,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W16_S1600,mnist,mlp_relu,3,16,1600,3,2000,1000,activation,0,0.18055555555555555,0.6416666666666667,0.625,0.656,1.5440784912109375,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.2544199716739781,0.9852783387796707,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5165641142459693,0.7715236991694198,gl_noncentral_holonomy,0.0,1,0.7278446311698789,0.4657004885978877,ensemble_upper_bound,1.4780832061767577,0.743,0.656,-0.08699999999999997,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.14600000000000002,0.272,0.08699999999999997,-0.249550491333008,-0.4524582061767579,-0.028855789184570435,,,,
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,weight_average,1.9427596740722657,0.534,0.768,0.23399999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.22499999999999998,0.0,-0.22699999999999998,0.48773318481445327,0.0,0.6789661560058595,,,,
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,greedy_soup,1.2637935180664062,0.761,0.768,0.007000000000000006,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.0020000000000000018,0.22699999999999998,0.0,-0.19123297119140625,-0.6789661560058595,0.0,[2],,,
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,c2m3_permutation,1.4550264892578124,0.759,0.768,0.009000000000000008,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.22499999999999998,-0.0020000000000000018,0.0,-0.48773318481445327,0.19123297119140625,,,,
