case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d2_k2_known_rank2_noise0_seed0,known_operator_chart,2,2,0,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.5105,0.51,0.489,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed0,input_least_squares_chart,2,2,0,0.0,5,8,8,2,2,4,5.0765074697249744e-09,5.076507498138299e-09,3.792213116474131e-10,3.808409614948437e-10,0.5105,0.51,0.489,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed0,linear_autoencoder_chart,2,2,0,0.0,5,8,8,2,2,4,5.0765074697249744e-09,5.076507498138299e-09,3.792213116474131e-10,3.808409614948437e-10,0.5105,0.51,0.489,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed0,supervised_encoder_chart,2,2,0,0.0,5,8,3,2,2,4,,,4.461515961172581e-08,4.324771608093435e-08,0.5105,0.51,0.489,rejected_noncentral,,,False,False,,,not_central_projective,none,6.409906130922066e-17,6.409906130922066e-17,0.5176380902050414,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 6.40991e-17 and phase residual 6.40991e-17
time_frequency_d2_k2_known_rank4_noise0_seed0,known_operator_chart,2,2,0,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5105,0.51,0.489,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed0,input_least_squares_chart,2,2,0,0.0,5,8,8,4,2,4,5.0765074697249744e-09,5.076507498138299e-09,3.792213116474131e-10,3.808409614948437e-10,0.5105,0.51,0.489,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed0,linear_autoencoder_chart,2,2,0,0.0,5,8,8,4,2,4,5.0765074697249744e-09,5.076507498138299e-09,3.792213116474131e-10,3.808409614948437e-10,0.5105,0.51,0.489,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed0,supervised_encoder_chart,2,2,0,0.0,5,8,3,4,2,4,,,4.461515961172581e-08,4.324771608093435e-08,0.5105,0.51,0.489,rejected_noncentral,,,False,False,,,not_central_projective,none,6.409906130922066e-17,6.409906130922066e-17,0.5176380902050414,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 6.40991e-17 and phase residual 6.40991e-17
time_frequency_d2_k2_known_rank2_noise0_seed1,known_operator_chart,2,2,1,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.545,0.546,0.561,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed1,input_least_squares_chart,2,2,1,0.0,5,8,8,2,2,4,1.464287543959558e-08,1.4642875602815477e-08,6.435176098903354e-10,6.393596557483259e-10,0.545,0.546,0.561,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,9.54196397049132e-10,9.541963970491396e-10,0.28462967559237357,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 9.54196e-10 and phase residual 9.54196e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed1,linear_autoencoder_chart,2,2,1,0.0,5,8,8,2,2,4,1.464287543959558e-08,1.4642875602815477e-08,6.435176098903354e-10,6.393596557483259e-10,0.545,0.546,0.561,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,9.54196397049132e-10,9.541963970491396e-10,0.28462967559237357,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 9.54196e-10 and phase residual 9.54196e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed1,supervised_encoder_chart,2,2,1,0.0,5,8,3,2,2,4,,,2.562570993798189e-08,2.6529411948560964e-08,0.545,0.546,0.561,rejected_noncentral,,,False,False,,,not_central_projective,none,2.7194799118753467e-16,2.7194799118753467e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.71948e-16 and phase residual 2.71948e-16
time_frequency_d2_k2_known_rank4_noise0_seed1,known_operator_chart,2,2,1,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.545,0.546,0.561,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed1,input_least_squares_chart,2,2,1,0.0,5,8,8,4,2,4,1.464287543959558e-08,1.4642875602815477e-08,6.435176098903354e-10,6.393596557483259e-10,0.545,0.546,0.561,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,9.54196397049132e-10,9.541963970491396e-10,0.28462967559237357,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 9.54196e-10 and phase residual 9.54196e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed1,linear_autoencoder_chart,2,2,1,0.0,5,8,8,4,2,4,1.464287543959558e-08,1.4642875602815477e-08,6.435176098903354e-10,6.393596557483259e-10,0.545,0.546,0.561,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,9.54196397049132e-10,9.541963970491396e-10,0.28462967559237357,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 9.54196e-10 and phase residual 9.54196e-10
