setting_id,dataset,architecture,n_models,width,domain_shift,matching,baseline,loss,accuracy,single_best_accuracy,merge_degradation,cycle_score,sync_disagreement,sync_reference,soup_indices,rank_lift_branches
mnist_mlp_N2_W8_none,mnist,mlp,2,8,none,activation,weight_average,2.30109441280365,0.11328125,0.1328125,0.01953125,0.0,0.0,0,,
mnist_mlp_N2_W8_none,mnist,mlp,2,8,none,activation,greedy_soup,2.29392671585083,0.1328125,0.1328125,0.0,0.0,0.0,0,[1],
mnist_mlp_N2_W8_none,mnist,mlp,2,8,none,activation,git_rebasin_pairwise,2.2959201335906982,0.11328125,0.1328125,0.01953125,0.0,0.0,0,,
mnist_mlp_N2_W8_none,mnist,mlp,2,8,none,activation,c2m3_cycle_consistent,2.2959201335906982,0.11328125,0.1328125,0.01953125,0.0,0.0,0,,
mnist_mlp_N2_W8_none,mnist,mlp,2,8,none,activation,twisted_rank_lift_2,2.286082148551941,0.11328125,0.1328125,0.01953125,0.0,0.0,0,,2.0
mnist_mlp_N2_W8_none,mnist,mlp,2,8,none,activation,ensemble_upper_bound,2.286082148551941,0.11328125,0.1328125,0.01953125,0.0,0.0,0,,
mnist_mlp_N2_W8_input_noise,mnist,mlp,2,8,input_noise,activation,weight_average,2.3010520935058594,0.11328125,0.12890625,0.015625,0.0,0.0,0,,
mnist_mlp_N2_W8_input_noise,mnist,mlp,2,8,input_noise,activation,greedy_soup,2.2958667278289795,0.12890625,0.12890625,0.0,0.0,0.0,0,[1],
mnist_mlp_N2_W8_input_noise,mnist,mlp,2,8,input_noise,activation,git_rebasin_pairwise,2.2941465377807617,0.11328125,0.12890625,0.015625,0.0,0.0,0,,
mnist_mlp_N2_W8_input_noise,mnist,mlp,2,8,input_noise,activation,c2m3_cycle_consistent,2.2941465377807617,0.11328125,0.12890625,0.015625,0.0,0.0,0,,
mnist_mlp_N2_W8_input_noise,mnist,mlp,2,8,input_noise,activation,twisted_rank_lift_2,2.287111282348633,0.11328125,0.12890625,0.015625,0.0,0.0,0,,2.0
