case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed0,2,2,0,0.0,raw_least_squares,5,8,2,2,4,5.0765074697249744e-09,5.0765074697249744e-09,5.076507498138299e-09,5.076507498138299e-09,3.792213116474131e-10,3.808409614948437e-10,3.792213116474131e-10,3.808409614948437e-10,,,3.5795940059970376e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed0,2,2,0,0.0,raw_least_squares,5,8,4,2,4,5.0765074697249744e-09,5.0765074697249744e-09,5.076507498138299e-09,5.076507498138299e-09,3.792213116474131e-10,3.808409614948437e-10,3.792213116474131e-10,3.808409614948437e-10,,,3.5795940059970376e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_ridge_least_squares_rank2_noise0_seed0,2,2,0,0.0,ridge_least_squares,5,8,2,2,4,5.0765074697249744e-09,5.077261261796684e-13,5.076507498138299e-09,5.077503494145269e-13,3.792213116474131e-10,3.808409614948437e-10,3.792645793651308e-14,3.8088579218917006e-14,,,3.580186110884002e-13,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,3.286408537488999e-14,3.286408537488999e-14,0.2846296765465397,strict,ridge selected by validation pair residual 3.87085e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.28641e-14 and phase residual 3.28641e-14
time_frequency_d2_k2_ridge_least_squares_rank4_noise0_seed0,2,2,0,0.0,ridge_least_squares,5,8,4,2,4,5.0765074697249744e-09,5.077261261796684e-13,5.076507498138299e-09,5.077503494145269e-13,3.792213116474131e-10,3.808409614948437e-10,3.792645793651308e-14,3.8088579218917006e-14,,,3.580186110884002e-13,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,3.286408537488999e-14,3.286408537488999e-14,0.2846296765465397,strict,ridge selected by validation pair residual 3.87085e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28641e-14 and phase residual 3.28641e-14
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed0,2,2,0,0.0,nearest_unitary_projection,5,8,2,2,4,5.0765074697249744e-09,2.112844655777912e-15,5.076507498138299e-09,2.1872269630262676e-15,3.792213116474131e-10,3.808409614948437e-10,2.248993717556195e-15,2.2601782746706335e-15,,5.076507457181562e-09,1.3379020540764028e-15,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed0,2,2,0,0.0,nearest_unitary_projection,5,8,4,2,4,5.0765074697249744e-09,2.112844655777912e-15,5.076507498138299e-09,2.1872269630262676e-15,3.792213116474131e-10,3.808409614948437e-10,2.248993717556195e-15,2.2601782746706335e-15,,5.076507457181562e-09,1.3379020540764028e-15,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0_seed0,2,2,0,0.0,complex_unitary_projection,5,8,2,2,4,5.0765074697249744e-09,5.146743266393409e-16,5.076507498138299e-09,7.765255451338631e-16,3.792213116474131e-10,3.808409614948437e-10,5.188693081792472e-16,5.159951845287998e-16,,3.5996438748662525e-09,0.0,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,8.963347766647961e-16,8.98111632482383e-16,0.2846296765465691,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.96335e-16 and phase residual 8.98112e-16
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0_seed0,2,2,0,0.0,complex_unitary_projection,5,8,4,2,4,5.0765074697249744e-09,5.146743266393409e-16,5.076507498138299e-09,7.765255451338631e-16,3.792213116474131e-10,3.808409614948437e-10,5.188693081792472e-16,5.159951845287998e-16,,3.5996438748662525e-09,0.0,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,8.963347766647961e-16,8.98111632482383e-16,0.2846296765465691,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 8.96335e-16 and phase residual 8.98112e-16
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0_seed0,2,2,0,0.0,global_chart_synchronization,5,8,2,2,4,5.0765074697249744e-09,8.63719523716909e-16,5.076507498138299e-09,1.0305510244749109e-15,3.792213116474131e-10,3.808409614948437e-10,8.663726599101054e-16,8.667688713510799e-16,3.599643766998375e-09,,3.5795940128640483e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.3993812949122071e-15,1.3993812949122071e-15,0.28462967654656857,strict,block spectral synchronization from all pairwise chart maps; cycle residual 3.59964e-09 to 7.75403e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.39938e-15 and phase residual 1.39938e-15
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0_seed0,2,2,0,0.0,global_chart_synchronization,5,8,4,2,4,5.0765074697249744e-09,8.63719523716909e-16,5.076507498138299e-09,1.0305510244749109e-15,3.792213116474131e-10,3.808409614948437e-10,8.663726599101054e-16,8.667688713510799e-16,3.599643766998375e-09,,3.5795940128640483e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.3993812949122071e-15,1.3993812949122071e-15,0.28462967654656857,strict,block spectral synchronization from all pairwise chart maps; cycle residual 3.59964e-09 to 7.75403e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.39938e-15 and phase residual 1.39938e-15
