setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,2,contiguous,False,0.1041121963210148,0.1041121963210148,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,2,activation_correlation,False,0.1179506364780069,0.1179506364780069,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,2,output_weight_similarity,False,0.1666568360355906,0.1666568360355906,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,4,contiguous,False,0.3007920925344454,0.3007920925344454,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,4,activation_correlation,False,0.2265641663667638,0.2265641663667638,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,4,output_weight_similarity,False,0.1705661319420269,0.1705661319420269,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,8,contiguous,False,0.1650808852753787,0.1650808852753787,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,8,activation_correlation,False,0.2307131684676426,0.2307131684676426,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W16_S1700,mnist,relu_mlp,3,16,1700,8,output_weight_similarity,False,0.1966518033039111,0.1966518033039111,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.497,0.555,0.709,0.731
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,2,contiguous,False,0.0473916077406856,0.0473916077406856,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,2,activation_correlation,False,0.1001822761407811,0.1001822761407811,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,2,output_weight_similarity,False,0.0926936299309021,0.0926936299309021,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
