setting_id,dataset,architecture,seed,n_models,width,block_size,train_samples,test_samples,epochs,method,val_accuracy,val_loss,accuracy,loss,parameter_count,exact_same_architecture_symmetry,capacity_matched,validation_used,selected_block_method,connection_residual,is_single_model,notes,max_logit_diff_vs_single_best
mnist_linear_hidden_N3_W16_B4_S0,mnist,linear_hidden_mlp,0,3,16,4,2000,1000,2,single_best_model,0.625,1.6163367128372192,0.656,1.5822115631103515,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S0,mnist,linear_hidden_mlp,0,3,16,4,2000,1000,2,unaligned_weight_average,0.525,1.9858302545547486,0.56,1.9629135131835938,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S0,mnist,linear_hidden_mlp,0,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.625,1.6163367080688475,0.656,1.5822115173339844,12730,True,True,False,contiguous,6.373975743717493e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S0,mnist,linear_hidden_mlp,0,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.625,1.6163367080688475,0.656,1.5822115173339844,12730,True,True,False,contiguous,4.943316231175403e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,5.960464477539062e-07
mnist_linear_hidden_N3_W16_B4_S0,mnist,linear_hidden_mlp,0,3,16,4,2000,1000,2,greedy_soup,0.625,1.6163367128372192,0.656,1.5822115631103515,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[0].,
mnist_linear_hidden_N3_W16_B4_S0,mnist,linear_hidden_mlp,0,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.656,1.5822115325927735,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S1,mnist,linear_hidden_mlp,1,3,16,4,2000,1000,2,single_best_model,0.59,1.7454610395431518,0.578,1.7233759765625,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S1,mnist,linear_hidden_mlp,1,3,16,4,2000,1000,2,unaligned_weight_average,0.3825,2.097573642730713,0.434,2.0803355560302736,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S1,mnist,linear_hidden_mlp,1,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.59,1.7454610395431518,0.578,1.723375961303711,12730,True,True,False,contiguous,6.481290813099691e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S1,mnist,linear_hidden_mlp,1,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.59,1.7454610395431518,0.578,1.723375961303711,12730,True,True,False,contiguous,5.519968868574346e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.748603820800781e-07
mnist_linear_hidden_N3_W16_B4_S1,mnist,linear_hidden_mlp,1,3,16,4,2000,1000,2,greedy_soup,0.59,1.7454610395431518,0.578,1.7233759460449218,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S1,mnist,linear_hidden_mlp,1,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.578,1.723375991821289,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S2,mnist,linear_hidden_mlp,2,3,16,4,2000,1000,2,single_best_model,0.625,1.672680263519287,0.599,1.6689204711914063,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S2,mnist,linear_hidden_mlp,2,3,16,4,2000,1000,2,unaligned_weight_average,0.33,2.1215594005584717,0.351,2.1238202209472656,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S2,mnist,linear_hidden_mlp,2,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.625,1.672680263519287,0.599,1.6689204711914063,12730,True,True,False,contiguous,6.117950430549973e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S2,mnist,linear_hidden_mlp,2,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.625,1.672680263519287,0.599,1.6689204711914063,12730,True,True,False,contiguous,5.186533532201596e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,8.344650268554688e-07
mnist_linear_hidden_N3_W16_B4_S2,mnist,linear_hidden_mlp,2,3,16,4,2000,1000,2,greedy_soup,0.625,1.672680263519287,0.599,1.6689204559326172,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S2,mnist,linear_hidden_mlp,2,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.599,1.668920440673828,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S3,mnist,linear_hidden_mlp,3,3,16,4,2000,1000,2,single_best_model,0.6725,1.6413318872451783,0.603,1.6594430236816406,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S3,mnist,linear_hidden_mlp,3,3,16,4,2000,1000,2,unaligned_weight_average,0.495,2.0745779514312743,0.486,2.0713189697265624,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S3,mnist,linear_hidden_mlp,3,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.6725,1.6413318157196044,0.603,1.6594429931640624,12730,True,True,False,contiguous,5.73584150425129e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S3,mnist,linear_hidden_mlp,3,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.6725,1.6413318157196044,0.603,1.6594429931640624,12730,True,True,False,contiguous,4.848033611484919e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.152557373046875e-07
mnist_linear_hidden_N3_W16_B4_S3,mnist,linear_hidden_mlp,3,3,16,4,2000,1000,2,greedy_soup,0.6725,1.6413318157196044,0.603,1.6594430236816406,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S3,mnist,linear_hidden_mlp,3,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.603,1.6594430389404298,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S4,mnist,linear_hidden_mlp,4,3,16,4,2000,1000,2,single_best_model,0.605,1.71117253780365,0.578,1.7066851501464844,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S4,mnist,linear_hidden_mlp,4,3,16,4,2000,1000,2,unaligned_weight_average,0.4225,2.0434738111495974,0.446,2.034614715576172,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S4,mnist,linear_hidden_mlp,4,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.605,1.7111725759506227,0.578,1.7066851196289063,12730,True,True,False,contiguous,6.788270136647378e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S4,mnist,linear_hidden_mlp,4,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.605,1.7111725759506227,0.578,1.7066851196289063,12730,True,True,False,contiguous,4.560459763305907e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.152557373046875e-07
mnist_linear_hidden_N3_W16_B4_S4,mnist,linear_hidden_mlp,4,3,16,4,2000,1000,2,greedy_soup,0.605,1.71117253780365,0.578,1.7066851501464844,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S4,mnist,linear_hidden_mlp,4,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.578,1.7066851043701172,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
